,ID,PRED_LABELS
173,22674.0,1.0
174,22675.0,1.0
175,22676.0,1.0
176,22677.0,1.0
177,22678.0,1.0
178,22679.0,0.0
179,22680.0,0.0
180,22681.0,1.0
181,22682.0,0.0
182,22683.0,0.0
183,22684.0,1.0
184,22685.0,1.0
185,22686.0,0.0
186,22687.0,1.0
188,22689.0,1.0
189,22690.0,1.0
190,22691.0,0.0
191,22692.0,1.0
192,22693.0,0.0
193,22694.0,1.0
194,22695.0,1.0
195,22696.0,1.0
197,22698.0,1.0
198,22699.0,0.0
199,22700.0,1.0
200,22701.0,1.0
201,22702.0,1.0
202,22703.0,1.0
203,22704.0,1.0
204,22705.0,0.0
205,22706.0,0.0
206,22707.0,0.0
207,22708.0,0.0
208,22709.0,0.0
209,22710.0,1.0
211,22712.0,1.0
212,22713.0,1.0
213,22714.0,1.0
214,22715.0,0.0
216,22717.0,1.0
217,22718.0,1.0
218,22719.0,1.0
219,22720.0,1.0
220,22721.0,1.0
221,22722.0,1.0
222,22723.0,0.0
223,22724.0,1.0
224,22725.0,0.0
225,22726.0,0.0
227,22728.0,0.0
228,22729.0,0.0
229,22730.0,0.0
230,22731.0,1.0
231,22732.0,1.0
232,22733.0,1.0
233,22734.0,1.0
234,22735.0,0.0
235,22736.0,1.0
236,22737.0,1.0
237,22738.0,0.0
238,22739.0,1.0
239,22740.0,1.0
240,22741.0,0.0
241,22742.0,1.0
242,22743.0,0.0
243,22744.0,1.0
244,22745.0,1.0
245,22746.0,1.0
246,22747.0,1.0
247,22748.0,1.0
248,22749.0,0.0
249,22750.0,1.0
250,22751.0,1.0
251,22752.0,1.0
252,22753.0,1.0
253,22754.0,1.0
254,22755.0,0.0
255,22756.0,1.0
256,22757.0,1.0
257,22758.0,1.0
258,22759.0,1.0
259,22760.0,0.0
260,22761.0,1.0
261,22762.0,1.0
262,22763.0,0.0
263,22764.0,1.0
264,22765.0,1.0
265,22766.0,0.0
266,22767.0,1.0
267,22768.0,1.0
268,22769.0,1.0
269,22770.0,0.0
270,22771.0,1.0
271,22772.0,1.0
272,22773.0,0.0
273,22774.0,0.0
274,22775.0,0.0
275,22776.0,1.0
276,22777.0,1.0
277,22778.0,1.0
278,22779.0,1.0
279,22780.0,0.0
280,22781.0,1.0
281,22782.0,1.0
282,22783.0,1.0
283,22784.0,0.0
284,22785.0,1.0
285,22786.0,1.0
286,22787.0,1.0
287,22788.0,1.0
288,22789.0,0.0
289,22790.0,1.0
291,22792.0,1.0
292,22793.0,1.0
293,22794.0,1.0
294,22795.0,0.0
295,22796.0,1.0
296,22797.0,1.0
297,22798.0,1.0
299,22800.0,1.0
300,22801.0,1.0
301,22802.0,1.0
302,22803.0,0.0
303,22804.0,1.0
304,22805.0,1.0
305,22806.0,1.0
306,22807.0,0.0
307,22808.0,1.0
308,22809.0,0.0
309,22810.0,1.0
310,22811.0,1.0
311,22812.0,1.0
312,22813.0,1.0
313,22814.0,1.0
314,22815.0,0.0
315,22816.0,1.0
316,22817.0,1.0
317,22818.0,0.0
319,22820.0,1.0
320,22821.0,1.0
321,22822.0,1.0
322,22823.0,1.0
323,22824.0,0.0
324,22825.0,1.0
326,22827.0,1.0
327,22828.0,1.0
328,22829.0,1.0
329,22830.0,1.0
330,22831.0,1.0
331,22832.0,1.0
332,22833.0,1.0
333,22834.0,1.0
334,22835.0,1.0
335,22836.0,1.0
336,22837.0,1.0
337,22838.0,1.0
338,22839.0,1.0
339,22840.0,1.0
340,22841.0,1.0
341,22842.0,0.0
343,22844.0,1.0
344,22845.0,0.0
345,22846.0,0.0
346,22847.0,1.0
347,22848.0,1.0
348,22849.0,1.0
350,22851.0,1.0
351,22852.0,1.0
352,22853.0,1.0
353,22854.0,0.0
354,22855.0,1.0
355,22856.0,1.0
356,22857.0,1.0
357,22858.0,1.0
358,22859.0,1.0
359,22860.0,1.0
360,22861.0,1.0
361,22862.0,1.0
362,22863.0,0.0
363,22864.0,1.0
364,22865.0,1.0
365,22866.0,1.0
366,22867.0,0.0
367,22868.0,1.0
368,22869.0,1.0
370,22871.0,1.0
371,22872.0,0.0
372,22873.0,0.0
373,22874.0,0.0
374,22875.0,1.0
375,22876.0,1.0
376,22877.0,1.0
377,22878.0,1.0
378,22879.0,1.0
379,22880.0,1.0
380,22881.0,1.0
381,22882.0,1.0
382,22883.0,1.0
383,22884.0,1.0
384,22885.0,1.0
385,22886.0,1.0
386,22887.0,0.0
387,22888.0,1.0
388,22889.0,1.0
389,22890.0,0.0
390,22891.0,1.0
391,22892.0,1.0
392,22893.0,1.0
393,22894.0,1.0
394,22895.0,0.0
395,22896.0,0.0
396,22897.0,1.0
397,22898.0,0.0
398,22899.0,1.0
399,22900.0,0.0
400,22901.0,1.0
401,22902.0,1.0
402,22903.0,1.0
403,22904.0,1.0
404,22905.0,0.0
405,22906.0,1.0
406,22907.0,0.0
407,22908.0,1.0
409,22910.0,1.0
411,22912.0,0.0
412,22913.0,0.0
413,22914.0,0.0
415,22916.0,1.0
416,22917.0,0.0
417,22918.0,1.0
418,22919.0,0.0
419,22920.0,1.0
420,22921.0,0.0
421,22922.0,0.0
422,22923.0,1.0
423,22924.0,1.0
424,22925.0,0.0
425,22926.0,1.0
426,22927.0,1.0
427,22928.0,1.0
428,22929.0,1.0
429,22930.0,1.0
430,22931.0,0.0
431,22932.0,1.0
432,22933.0,0.0
433,22934.0,1.0
434,22935.0,1.0
435,22936.0,1.0
436,22937.0,1.0
437,22938.0,0.0
438,22939.0,1.0
439,22940.0,0.0
440,22941.0,1.0
441,22942.0,0.0
442,22943.0,0.0
444,22945.0,1.0
445,22946.0,0.0
446,22947.0,1.0
447,22948.0,1.0
448,22949.0,0.0
449,22950.0,0.0
451,22952.0,1.0
452,22953.0,0.0
453,22954.0,0.0
454,22955.0,1.0
455,22956.0,1.0
456,22957.0,1.0
457,22958.0,1.0
458,22959.0,1.0
459,22960.0,1.0
460,22961.0,1.0
461,22962.0,0.0
462,22963.0,0.0
463,22964.0,0.0
464,22965.0,1.0
465,22966.0,1.0
466,22967.0,1.0
467,22968.0,1.0
468,22969.0,1.0
469,22970.0,0.0
470,22971.0,1.0
471,22972.0,1.0
472,22973.0,0.0
473,22974.0,1.0
474,22975.0,1.0
475,22976.0,1.0
476,22977.0,1.0
477,22978.0,1.0
478,22979.0,0.0
479,22980.0,1.0
480,22981.0,1.0
481,22982.0,1.0
482,22983.0,1.0
483,22984.0,1.0
484,22985.0,1.0
485,22986.0,1.0
486,22987.0,1.0
487,22988.0,1.0
488,22989.0,1.0
489,22990.0,1.0
490,22991.0,1.0
491,22992.0,1.0
492,22993.0,0.0
493,22994.0,1.0
494,22995.0,0.0
495,22996.0,1.0
496,22997.0,1.0
497,22998.0,1.0
498,22999.0,0.0
499,23000.0,1.0
500,23001.0,1.0
501,23002.0,0.0
502,23003.0,0.0
503,23004.0,0.0
504,23005.0,1.0
505,23006.0,0.0
506,23007.0,1.0
507,23008.0,1.0
508,23009.0,1.0
510,23011.0,1.0
511,23012.0,1.0
512,23013.0,1.0
513,23014.0,1.0
514,23015.0,0.0
515,23016.0,1.0
516,23017.0,1.0
517,23018.0,1.0
518,23019.0,1.0
519,23020.0,1.0
520,23021.0,1.0
521,23022.0,1.0
522,23023.0,1.0
523,23024.0,1.0
524,23025.0,1.0
525,23026.0,1.0
526,23027.0,1.0
527,23028.0,1.0
528,23029.0,1.0
530,23031.0,1.0
532,23033.0,1.0
533,23034.0,0.0
534,23035.0,1.0
535,23036.0,1.0
536,23037.0,1.0
537,23038.0,0.0
538,23039.0,1.0
540,23041.0,1.0
542,23043.0,1.0
543,23044.0,1.0
544,23045.0,1.0
545,23046.0,0.0
546,23047.0,1.0
547,23048.0,0.0
548,23049.0,1.0
549,23050.0,1.0
550,23051.0,1.0
551,23052.0,0.0
553,23054.0,1.0
554,23055.0,1.0
555,23056.0,0.0
556,23057.0,1.0
557,23058.0,1.0
558,23059.0,0.0
559,23060.0,1.0
560,23061.0,1.0
561,23062.0,1.0
562,23063.0,1.0
563,23064.0,1.0
564,23065.0,1.0
565,23066.0,1.0
566,23067.0,1.0
567,23068.0,1.0
568,23069.0,1.0
569,23070.0,0.0
570,23071.0,1.0
571,23072.0,1.0
572,23073.0,1.0
574,23075.0,1.0
575,23076.0,1.0
576,23077.0,1.0
578,23079.0,1.0
579,23080.0,1.0
580,23081.0,0.0
581,23082.0,1.0
582,23083.0,0.0
583,23084.0,1.0
584,23085.0,1.0
585,23086.0,1.0
586,23087.0,1.0
587,23088.0,1.0
588,23089.0,1.0
589,23090.0,1.0
591,23092.0,1.0
592,23093.0,0.0
593,23094.0,0.0
594,23095.0,1.0
595,23096.0,1.0
596,23097.0,1.0
597,23098.0,1.0
598,23099.0,1.0
599,23100.0,0.0
600,23101.0,1.0
601,23102.0,0.0
602,23103.0,1.0
603,23104.0,0.0
604,23105.0,1.0
605,23106.0,1.0
606,23107.0,1.0
607,23108.0,1.0
608,23109.0,1.0
609,23110.0,1.0
610,23111.0,1.0
611,23112.0,0.0
612,23113.0,0.0
613,23114.0,1.0
614,23115.0,1.0
615,23116.0,1.0
616,23117.0,1.0
617,23118.0,1.0
618,23119.0,0.0
620,23121.0,1.0
621,23122.0,0.0
622,23123.0,1.0
623,23124.0,1.0
624,23125.0,1.0
625,23126.0,1.0
626,23127.0,1.0
627,23128.0,1.0
628,23129.0,0.0
629,23130.0,0.0
630,23131.0,1.0
631,23132.0,1.0
632,23133.0,1.0
633,23134.0,1.0
634,23135.0,0.0
635,23136.0,0.0
636,23137.0,1.0
637,23138.0,1.0
638,23139.0,0.0
639,23140.0,1.0
640,23141.0,0.0
642,23143.0,1.0
643,23144.0,1.0
644,23145.0,0.0
645,23146.0,0.0
646,23147.0,1.0
647,23148.0,1.0
648,23149.0,1.0
649,23150.0,1.0
650,23151.0,1.0
651,23152.0,1.0
652,23153.0,0.0
653,23154.0,1.0
655,23156.0,1.0
656,23157.0,1.0
657,23158.0,0.0
658,23159.0,0.0
659,23160.0,1.0
660,23161.0,1.0
661,23162.0,1.0
662,23163.0,1.0
663,23164.0,1.0
664,23165.0,1.0
665,23166.0,1.0
666,23167.0,0.0
667,23168.0,0.0
668,23169.0,1.0
669,23170.0,1.0
670,23171.0,1.0
671,23172.0,0.0
672,23173.0,1.0
673,23174.0,1.0
674,23175.0,1.0
675,23176.0,1.0
676,23177.0,0.0
677,23178.0,1.0
678,23179.0,0.0
680,23181.0,0.0
681,23182.0,1.0
682,23183.0,1.0
683,23184.0,1.0
684,23185.0,1.0
685,23186.0,1.0
686,23187.0,1.0
687,23188.0,0.0
688,23189.0,1.0
689,23190.0,1.0
690,23191.0,1.0
691,23192.0,1.0
692,23193.0,1.0
693,23194.0,1.0
694,23195.0,1.0
695,23196.0,1.0
696,23197.0,1.0
697,23198.0,1.0
698,23199.0,1.0
700,23201.0,1.0
701,23202.0,1.0
702,23203.0,1.0
703,23204.0,1.0
704,23205.0,1.0
705,23206.0,0.0
706,23207.0,1.0
707,23208.0,1.0
708,23209.0,1.0
709,23210.0,1.0
710,23211.0,0.0
711,23212.0,1.0
712,23213.0,1.0
713,23214.0,1.0
714,23215.0,1.0
715,23216.0,1.0
716,23217.0,1.0
717,23218.0,1.0
718,23219.0,1.0
719,23220.0,1.0
720,23221.0,1.0
721,23222.0,1.0
722,23223.0,1.0
723,23224.0,1.0
724,23225.0,1.0
725,23226.0,1.0
726,23227.0,1.0
727,23228.0,0.0
728,23229.0,0.0
729,23230.0,1.0
730,23231.0,1.0
731,23232.0,1.0
733,23234.0,0.0
734,23235.0,0.0
735,23236.0,1.0
737,23238.0,0.0
738,23239.0,1.0
739,23240.0,1.0
740,23241.0,1.0
741,23242.0,0.0
742,23243.0,1.0
743,23244.0,1.0
744,23245.0,0.0
745,23246.0,1.0
746,23247.0,0.0
747,23248.0,1.0
748,23249.0,1.0
749,23250.0,0.0
750,23251.0,1.0
751,23252.0,1.0
752,23253.0,1.0
753,23254.0,0.0
754,23255.0,0.0
755,23256.0,1.0
756,23257.0,0.0
757,23258.0,0.0
758,23259.0,0.0
759,23260.0,1.0
760,23261.0,1.0
761,23262.0,1.0
762,23263.0,0.0
763,23264.0,1.0
764,23265.0,1.0
765,23266.0,1.0
766,23267.0,1.0
767,23268.0,1.0
768,23269.0,0.0
769,23270.0,1.0
770,23271.0,1.0
771,23272.0,0.0
772,23273.0,0.0
773,23274.0,1.0
774,23275.0,1.0
775,23276.0,1.0
776,23277.0,1.0
778,23279.0,1.0
779,23280.0,0.0
780,23281.0,1.0
781,23282.0,0.0
782,23283.0,0.0
783,23284.0,1.0
784,23285.0,0.0
785,23286.0,1.0
786,23287.0,1.0
787,23288.0,0.0
788,23289.0,1.0
789,23290.0,0.0
790,23291.0,1.0
791,23292.0,0.0
792,23293.0,1.0
793,23294.0,1.0
794,23295.0,1.0
795,23296.0,0.0
796,23297.0,0.0
797,23298.0,1.0
798,23299.0,1.0
799,23300.0,1.0
800,23301.0,1.0
801,23302.0,0.0
802,23303.0,1.0
803,23304.0,1.0
804,23305.0,1.0
805,23306.0,0.0
806,23307.0,0.0
807,23308.0,1.0
808,23309.0,0.0
809,23310.0,0.0
810,23311.0,1.0
811,23312.0,1.0
813,23314.0,0.0
814,23315.0,1.0
815,23316.0,1.0
816,23317.0,1.0
818,23319.0,1.0
819,23320.0,1.0
820,23321.0,1.0
821,23322.0,1.0
822,23323.0,1.0
823,23324.0,1.0
824,23325.0,0.0
825,23326.0,1.0
826,23327.0,0.0
827,23328.0,1.0
828,23329.0,1.0
829,23330.0,1.0
830,23331.0,1.0
831,23332.0,1.0
832,23333.0,1.0
833,23334.0,1.0
834,23335.0,0.0
835,23336.0,0.0
836,23337.0,1.0
837,23338.0,0.0
838,23339.0,1.0
841,23342.0,1.0
842,23343.0,1.0
843,23344.0,1.0
844,23345.0,1.0
845,23346.0,1.0
846,23347.0,1.0
847,23348.0,0.0
849,23350.0,1.0
850,23351.0,1.0
851,23352.0,0.0
852,23353.0,0.0
854,23355.0,1.0
856,23357.0,0.0
857,23358.0,0.0
858,23359.0,1.0
859,23360.0,1.0
860,23361.0,1.0
861,23362.0,1.0
862,23363.0,1.0
863,23364.0,1.0
864,23365.0,1.0
865,23366.0,1.0
866,23367.0,1.0
867,23368.0,1.0
868,23369.0,0.0
869,23370.0,1.0
870,23371.0,1.0
871,23372.0,1.0
872,23373.0,1.0
873,23374.0,0.0
874,23375.0,1.0
875,23376.0,0.0
876,23377.0,1.0
877,23378.0,1.0
878,23379.0,1.0
879,23380.0,1.0
880,23381.0,1.0
881,23382.0,1.0
883,23384.0,1.0
884,23385.0,1.0
885,23386.0,0.0
886,23387.0,0.0
887,23388.0,0.0
888,23389.0,1.0
889,23390.0,1.0
890,23391.0,1.0
891,23392.0,1.0
892,23393.0,1.0
893,23394.0,1.0
894,23395.0,0.0
895,23396.0,0.0
896,23397.0,1.0
897,23398.0,1.0
898,23399.0,1.0
901,23402.0,0.0
902,23403.0,1.0
903,23404.0,1.0
904,23405.0,1.0
905,23406.0,1.0
906,23407.0,0.0
907,23408.0,0.0
908,23409.0,0.0
909,23410.0,1.0
910,23411.0,0.0
911,23412.0,1.0
912,23413.0,1.0
914,23415.0,1.0
915,23416.0,1.0
916,23417.0,1.0
917,23418.0,1.0
919,23420.0,0.0
920,23421.0,1.0
921,23422.0,1.0
922,23423.0,1.0
923,23424.0,0.0
924,23425.0,1.0
925,23426.0,1.0
926,23427.0,0.0
927,23428.0,1.0
928,23429.0,0.0
929,23430.0,0.0
930,23431.0,1.0
932,23433.0,1.0
933,23434.0,1.0
934,23435.0,0.0
935,23436.0,1.0
936,23437.0,1.0
937,23438.0,0.0
938,23439.0,1.0
939,23440.0,1.0
940,23441.0,0.0
941,23442.0,1.0
942,23443.0,0.0
943,23444.0,1.0
944,23445.0,1.0
945,23446.0,1.0
946,23447.0,1.0
948,23449.0,1.0
949,23450.0,1.0
950,23451.0,0.0
951,23452.0,1.0
952,23453.0,1.0
953,23454.0,0.0
954,23455.0,0.0
955,23456.0,0.0
956,23457.0,0.0
957,23458.0,1.0
958,23459.0,0.0
959,23460.0,1.0
960,23461.0,0.0
961,23462.0,0.0
962,23463.0,1.0
963,23464.0,0.0
964,23465.0,1.0
965,23466.0,1.0
966,23467.0,1.0
967,23468.0,1.0
968,23469.0,1.0
969,23470.0,1.0
970,23471.0,1.0
971,23472.0,0.0
972,23473.0,1.0
973,23474.0,1.0
974,23475.0,1.0
975,23476.0,0.0
976,23477.0,1.0
977,23478.0,1.0
978,23479.0,1.0
979,23480.0,1.0
980,23481.0,1.0
981,23482.0,0.0
983,23484.0,1.0
984,23485.0,1.0
985,23486.0,0.0
986,23487.0,1.0
987,23488.0,1.0
988,23489.0,1.0
989,23490.0,1.0
990,23491.0,0.0
991,23492.0,1.0
992,23493.0,0.0
993,23494.0,0.0
994,23495.0,1.0
995,23496.0,1.0
996,23497.0,0.0
997,23498.0,1.0
998,23499.0,1.0
999,23500.0,1.0
1000,23501.0,0.0
1001,23502.0,1.0
1002,23503.0,1.0
1003,23504.0,1.0
1004,23505.0,1.0
1005,23506.0,0.0
1006,23507.0,1.0
1007,23508.0,1.0
1009,23510.0,0.0
1010,23511.0,1.0
1011,23512.0,1.0
1012,23513.0,1.0
1013,23514.0,1.0
1014,23515.0,0.0
1015,23516.0,1.0
1016,23517.0,1.0
1017,23518.0,0.0
1018,23519.0,0.0
1019,23520.0,0.0
1021,23522.0,1.0
1022,23523.0,1.0
1023,23524.0,0.0
1024,23525.0,1.0
1025,23526.0,1.0
1026,23527.0,1.0
1027,23528.0,1.0
1028,23529.0,0.0
1029,23530.0,1.0
1030,23531.0,1.0
1031,23532.0,0.0
1032,23533.0,1.0
1033,23534.0,0.0
1034,23535.0,0.0
1035,23536.0,1.0
1036,23537.0,1.0
1037,23538.0,1.0
1038,23539.0,0.0
1039,23540.0,1.0
1040,23541.0,0.0
1041,23542.0,1.0
1042,23543.0,1.0
1043,23544.0,1.0
1044,23545.0,1.0
1045,23546.0,1.0
1046,23547.0,1.0
1047,23548.0,1.0
1048,23549.0,1.0
1049,23550.0,1.0
1050,23551.0,0.0
1051,23552.0,0.0
1052,23553.0,1.0
1053,23554.0,1.0
1054,23555.0,1.0
1055,23556.0,1.0
1056,23557.0,1.0
1057,23558.0,1.0
1058,23559.0,1.0
1059,23560.0,1.0
1060,23561.0,1.0
1061,23562.0,0.0
1062,23563.0,1.0
1065,23566.0,1.0
1066,23567.0,1.0
1067,23568.0,0.0
1068,23569.0,1.0
1069,23570.0,1.0
1070,23571.0,1.0
1071,23572.0,0.0
1072,23573.0,1.0
1073,23574.0,0.0
1074,23575.0,0.0
1076,23577.0,0.0
1077,23578.0,1.0
1078,23579.0,1.0
1079,23580.0,0.0
1080,23581.0,1.0
1081,23582.0,0.0
1083,23584.0,1.0
1084,23585.0,1.0
1085,23586.0,1.0
1086,23587.0,1.0
1087,23588.0,1.0
1088,23589.0,1.0
1089,23590.0,1.0
1090,23591.0,1.0
1091,23592.0,0.0
1092,23593.0,1.0
1093,23594.0,1.0
1094,23595.0,0.0
1095,23596.0,0.0
1096,23597.0,1.0
1097,23598.0,1.0
1098,23599.0,1.0
1099,23600.0,1.0
1100,23601.0,1.0
1101,23602.0,0.0
1102,23603.0,1.0
1103,23604.0,0.0
1104,23605.0,1.0
1105,23606.0,0.0
1106,23607.0,0.0
1107,23608.0,1.0
1109,23610.0,1.0
1110,23611.0,1.0
1111,23612.0,1.0
1112,23613.0,1.0
1113,23614.0,0.0
1114,23615.0,0.0
1115,23616.0,0.0
1116,23617.0,1.0
1117,23618.0,1.0
1118,23619.0,0.0
1120,23621.0,1.0
1121,23622.0,1.0
1123,23624.0,0.0
1124,23625.0,1.0
1125,23626.0,1.0
1126,23627.0,1.0
1127,23628.0,1.0
1128,23629.0,1.0
1129,23630.0,1.0
1130,23631.0,1.0
1131,23632.0,0.0
1132,23633.0,1.0
1133,23634.0,1.0
1134,23635.0,1.0
1135,23636.0,1.0
1136,23637.0,1.0
1137,23638.0,1.0
1138,23639.0,1.0
1140,23641.0,1.0
1142,23643.0,1.0
1143,23644.0,1.0
1144,23645.0,1.0
1145,23646.0,1.0
1146,23647.0,1.0
1147,23648.0,1.0
1149,23650.0,0.0
1150,23651.0,1.0
1151,23652.0,1.0
1152,23653.0,0.0
1153,23654.0,1.0
1154,23655.0,0.0
1156,23657.0,1.0
1157,23658.0,1.0
1158,23659.0,0.0
1159,23660.0,1.0
1160,23661.0,1.0
1161,23662.0,0.0
1162,23663.0,1.0
1163,23664.0,1.0
1164,23665.0,0.0
1165,23666.0,0.0
1166,23667.0,1.0
1167,23668.0,0.0
1169,23670.0,1.0
1170,23671.0,1.0
1171,23672.0,1.0
1172,23673.0,0.0
1173,23674.0,1.0
1174,23675.0,1.0
1175,23676.0,0.0
1176,23677.0,1.0
1177,23678.0,1.0
1178,23679.0,1.0
1180,23681.0,1.0
1181,23682.0,1.0
1182,23683.0,0.0
1183,23684.0,1.0
1184,23685.0,1.0
1185,23686.0,1.0
1186,23687.0,1.0
1187,23688.0,0.0
1188,23689.0,0.0
1189,23690.0,1.0
1190,23691.0,0.0
1191,23692.0,0.0
1192,23693.0,1.0
1193,23694.0,1.0
1194,23695.0,1.0
1195,23696.0,1.0
1197,23698.0,1.0
1198,23699.0,1.0
1199,23700.0,0.0
1200,23701.0,1.0
1201,23702.0,1.0
1202,23703.0,1.0
1203,23704.0,1.0
1204,23705.0,1.0
1205,23706.0,1.0
1206,23707.0,1.0
1207,23708.0,0.0
1208,23709.0,1.0
1209,23710.0,1.0
1210,23711.0,1.0
1211,23712.0,1.0
1212,23713.0,1.0
1213,23714.0,0.0
1214,23715.0,1.0
1215,23716.0,1.0
1216,23717.0,0.0
1217,23718.0,1.0
1218,23719.0,1.0
1219,23720.0,1.0
1220,23721.0,1.0
1221,23722.0,1.0
1223,23724.0,1.0
1224,23725.0,1.0
1225,23726.0,0.0
1226,23727.0,0.0
1227,23728.0,1.0
1228,23729.0,1.0
1229,23730.0,1.0
1230,23731.0,1.0
1231,23732.0,1.0
1232,23733.0,1.0
1233,23734.0,1.0
1234,23735.0,1.0
1235,23736.0,1.0
1236,23737.0,0.0
1237,23738.0,1.0
1238,23739.0,1.0
1239,23740.0,0.0
1240,23741.0,1.0
1242,23743.0,1.0
1243,23744.0,0.0
1244,23745.0,1.0
1245,23746.0,0.0
1246,23747.0,1.0
1247,23748.0,1.0
1248,23749.0,1.0
1249,23750.0,1.0
1250,23751.0,1.0
1251,23752.0,1.0
1252,23753.0,0.0
1253,23754.0,0.0
1254,23755.0,0.0
1255,23756.0,1.0
1256,23757.0,1.0
1257,23758.0,1.0
1258,23759.0,1.0
1259,23760.0,0.0
1260,23761.0,0.0
1261,23762.0,1.0
1262,23763.0,0.0
1263,23764.0,0.0
1264,23765.0,1.0
1265,23766.0,1.0
1266,23767.0,0.0
1268,23769.0,1.0
1269,23770.0,1.0
1270,23771.0,1.0
1271,23772.0,1.0
1272,23773.0,1.0
1273,23774.0,0.0
1274,23775.0,0.0
1275,23776.0,1.0
1276,23777.0,1.0
1277,23778.0,1.0
1279,23780.0,1.0
1280,23781.0,0.0
1281,23782.0,1.0
1283,23784.0,1.0
1284,23785.0,1.0
1285,23786.0,0.0
1286,23787.0,1.0
1287,23788.0,1.0
1288,23789.0,1.0
1289,23790.0,1.0
1290,23791.0,0.0
1291,23792.0,0.0
1292,23793.0,1.0
1293,23794.0,1.0
1294,23795.0,1.0
1295,23796.0,1.0
1296,23797.0,1.0
1297,23798.0,1.0
1298,23799.0,0.0
1299,23800.0,1.0
1300,23801.0,1.0
1301,23802.0,0.0
1302,23803.0,1.0
1303,23804.0,1.0
1304,23805.0,0.0
1305,23806.0,1.0
1306,23807.0,1.0
1307,23808.0,1.0
1308,23809.0,0.0
1309,23810.0,1.0
1310,23811.0,1.0
1311,23812.0,1.0
1312,23813.0,1.0
1313,23814.0,1.0
1314,23815.0,1.0
1315,23816.0,1.0
